# file...... TEST_windturbVestas.csv
# date...... Fri May 15 14:43:19 2015
# user...... root
# host...... (null)
# target.... windturb_dg 13
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,Pconv, voltage_A,voltage_B,voltage_C,current_A,current_B,current_C,TotalRealPow,TotalReacPow
2015-01-01 16:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 17:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 17:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 18:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 18:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 19:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 19:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 20:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 20:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 21:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 21:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 22:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 22:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 23:00:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
2015-01-01 23:30:00 PST,+0,+0,+0,+0,+1798.56-1.70949e-07j,-899.282-1557.6j,-899.282+1557.6j,+0+0j,+0+0j,+0+0j,+0,+0
