# file...... TEST_inverter.csv
# date...... Fri May 15 14:43:19 2015
# user...... root
# host...... (null)
# target.... inverter 39
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,Vdc, V_In, I_In, phaseA_V_Out, phaseB_V_Out, phaseC_V_Out, phaseA_I_Out, phaseB_I_Out, phaseC_I_Out, P_Out, Q_Out, phases
2015-01-01 06:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 07:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 07:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 08:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 08:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 09:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 09:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 10:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 10:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 11:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 11:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 12:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 12:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 13:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 13:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 14:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 14:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 15:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 15:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 16:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 16:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 17:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 17:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 18:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 18:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 19:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 19:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 20:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 20:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 21:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 21:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 22:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 22:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 23:00:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
2015-01-01 23:30:00 PST,+480,+0+0i,+0+0i,+240+0d,+120+0d,+120+0d,+0-0j,+0+0j,+0+0j,+0,+0,SA
