# file...... TEST_triLoadMeter3.csv
# date...... Fri May 15 14:43:19 2015
# user...... root
# host...... (null)
# target.... triplex_meter 25
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_voltage_1, measured_voltage_2, measured_voltage_N, measured_current_1, measured_current_2, measured_current_N, measured_real_power, measured_reactive_power
2015-01-01 17:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 18:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 18:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 19:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 19:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 20:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 20:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 21:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 21:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 22:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 22:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 23:00:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
2015-01-01 23:30:00 PST,+120+0d,+120+0d,+0+0d,+42.0936-0.171083j,+0+0j,-42.0936+0.171083j,+5051.2331397,+20.5300136831
